Time,Latitude,Longitude,Altitude,Satellites,Speed,AccelX,AccelY,AccelZ
17:58:32,32.777204,-117.255253,-7.30,10,4.87,6.39,2.17,12.86
17:58:32,32.777204,-117.255253,-7.30,10,4.87,6.65,2.17,12.68
17:58:33,32.777203,-117.255265,-7.30,10,4.06,5.10,-5.73,13.91
17:58:33,32.777203,-117.255265,-7.70,10,4.06,6.39,-3.46,12.95
17:58:34,32.777204,-117.255274,-7.70,10,2.54,5.54,-0.07,9.34
17:58:34,32.777204,-117.255274,-7.70,10,2.54,4.90,-1.14,12.97
17:58:35,32.777203,-117.255283,-7.70,10,3.63,6.49,0.81,13.93
17:58:35,32.777203,-117.255283,-7.90,10,3.63,5.94,2.04,14.77
17:58:36,32.777203,-117.255287,-7.90,10,1.19,4.14,-2.25,13.29
17:58:36,32.777203,-117.255287,-7.00,10,1.19,3.19,-2.37,11.36
17:58:37,32.777202,-117.255287,-7.00,10,0.33,6.64,3.13,13.25
17:58:37,32.777202,-117.255287,-7.00,10,0.33,6.78,2.24,13.25
17:58:38,32.777202,-117.255291,-7.00,10,1.63,5.00,-3.13,11.74
17:58:38,32.777202,-117.255291,-6.70,10,1.63,5.92,-1.82,11.88
17:58:39,32.777202,-117.255299,-6.70,10,2.87,4.98,-1.37,13.85
17:58:39,32.777202,-117.255299,-7.00,10,2.87,5.09,-1.93,12.91
17:58:40,32.777201,-117.255306,-7.00,10,2.37,4.35,1.80,14.03
17:58:40,32.777201,-117.255306,-6.80,10,2.37,4.28,1.53,12.47
17:58:41,32.777201,-117.255316,-6.80,10,3.63,5.49,-3.01,10.93
17:58:41,32.777201,-117.255316,-6.60,10,3.63,4.71,-3.16,11.36
17:58:42,32.777203,-117.255326,-6.60,10,3.43,7.02,1.58,14.80
17:58:42,32.777203,-117.255326,-6.70,10,3.43,4.20,0.36,14.20
17:58:43,32.777202,-117.255336,-6.70,10,3.94,7.21,-1.56,13.57
17:58:43,32.777202,-117.255336,-6.70,10,3.94,4.92,1.04,14.42
17:58:44,32.777201,-117.255348,-6.70,10,4.43,4.47,-3.66,13.55
17:58:44,32.777201,-117.255348,-6.60,10,4.43,4.60,-2.77,12.39
17:58:45,32.777201,-117.255357,-6.60,10,2.72,5.48,-0.13,13.97
17:58:45,32.777201,-117.255357,-6.00,10,2.72,4.51,-0.90,14.89
17:58:46,32.777203,-117.255357,-6.00,10,0.33,4.99,-0.20,11.56
17:58:46,32.777203,-117.255357,-5.40,10,0.33,4.38,-0.19,12.80
17:58:47,32.777200,-117.255353,-5.40,10,2.39,4.13,-1.13,14.38
17:58:47,32.777200,-117.255353,-5.70,10,2.39,3.87,-1.45,13.97
17:58:48,32.777198,-117.255350,-5.70,10,1.65,4.23,0.52,12.95
17:58:48,32.777198,-117.255350,-5.30,10,1.65,3.69,-1.47,13.32
17:58:49,32.777195,-117.255344,-5.30,10,2.69,5.82,-2.20,11.62
17:58:49,32.777195,-117.255344,-5.00,10,2.69,5.73,-1.53,12.78
17:58:50,32.777191,-117.255339,-5.00,10,1.98,4.32,-3.22,12.93
17:58:50,32.777191,-117.255339,-4.70,10,1.98,5.38,-3.34,12.01
17:58:51,32.777183,-117.255336,-4.70,10,2.96,2.32,-1.42,12.21
17:58:51,32.777183,-117.255336,-3.70,10,2.96,3.65,-1.35,13.15
17:58:52,32.777177,-117.255331,-3.70,10,2.46,3.88,-2.94,12.82
17:58:52,32.777177,-117.255331,-3.00,10,2.46,4.71,-4.26,13.42
17:58:53,32.777170,-117.255326,-3.00,10,2.93,5.91,2.64,11.77
17:58:53,32.777170,-117.255326,-2.50,10,2.93,5.72,-1.33,11.78
17:58:54,32.777164,-117.255319,-2.50,10,3.57,8.48,0.36,10.75
17:58:54,32.777164,-117.255319,-2.70,10,3.57,4.55,0.09,9.28
17:58:55,32.777163,-117.255314,-2.70,10,1.43,3.29,-3.44,11.86
17:58:55,32.777163,-117.255314,-2.30,10,1.43,6.03,-0.72,12.33
17:58:56,32.777163,-117.255301,-2.30,10,4.65,9.96,-0.79,11.13
17:58:56,32.777163,-117.255301,-1.40,10,4.65,4.42,-0.39,13.68
17:58:57,32.777167,-117.255270,-1.40,10,11.07,2.62,-0.97,14.85
17:58:57,32.777167,-117.255270,-1.40,9,11.07,3.65,-1.22,14.07
17:58:58,32.777175,-117.255223,-1.40,9,16.06,-2.75,-0.38,13.08
17:58:58,32.777175,-117.255223,-1.00,10,16.06,-2.14,-0.48,4.26
17:58:59,32.777181,-117.255172,-1.00,10,17.61,6.75,-9.18,19.61
17:58:59,32.777181,-117.255172,-0.30,10,17.61,7.43,-0.22,7.40
17:59:00,32.777186,-117.255110,-0.30,10,18.69,13.88,-15.40,19.61
17:59:00,32.777186,-117.255110,0.30,10,18.69,2.59,-0.45,-6.29
17:59:01,32.777190,-117.255048,0.30,10,18.59,4.70,-12.11,19.61
17:59:01,32.777190,-117.255048,1.30,10,18.59,19.60,-12.94,8.48
17:59:02,32.777185,-117.254994,1.30,10,16.04,-5.35,-4.88,19.61
17:59:02,32.777185,-117.254994,2.30,10,16.04,6.34,-7.02,16.93
17:59:03,32.777170,-117.254938,2.30,10,19.67,-5.34,-3.59,-19.19
17:59:03,32.777170,-117.254938,2.30,10,19.67,-1.82,-7.80,19.61
17:59:04,32.777152,-117.254880,2.30,10,20.30,0.62,-1.33,17.89
17:59:04,32.777152,-117.254880,2.70,10,20.30,-1.54,-1.88,13.96
17:59:05,32.777142,-117.254829,2.70,10,16.04,2.18,-5.37,13.44
17:59:05,32.777142,-117.254829,4.00,10,16.04,6.22,-6.75,13.60
17:59:06,32.777153,-117.254798,4.00,10,10.87,2.55,-4.26,13.63
17:59:06,32.777153,-117.254798,3.40,10,10.87,0.03,-2.82,14.27
17:59:07,32.777163,-117.254782,3.40,10,6.20,5.22,-5.52,11.12
17:59:07,32.777163,-117.254782,2.40,10,6.20,2.44,-5.76,12.14
17:59:08,32.777162,-117.254780,2.40,10,0.06,2.97,1.47,11.09
17:59:08,32.777162,-117.254780,2.00,10,0.06,5.54,0.26,12.09
17:59:09,32.777164,-117.254786,2.00,10,1.96,3.48,-0.85,14.39
17:59:09,32.777164,-117.254786,0.50,10,1.96,1.20,-2.31,13.66
17:59:10,32.777166,-117.254790,0.50,10,2.09,6.96,-3.26,13.14
17:59:10,32.777166,-117.254790,1.00,10,2.09,3.63,-1.57,13.44
17:59:11,32.777169,-117.254790,1.00,10,1.78,6.55,-2.35,13.13
17:59:11,32.777169,-117.254790,1.20,10,1.78,5.69,-2.02,12.80
17:59:12,32.777169,-117.254791,1.20,10,0.98,5.78,0.32,10.18
17:59:12,32.777169,-117.254791,0.60,10,0.98,6.14,2.97,9.40
17:59:13,32.777167,-117.254798,0.60,10,3.09,5.00,-5.07,13.53
17:59:13,32.777167,-117.254798,1.20,10,3.09,6.91,1.39,10.38
17:59:14,32.777165,-117.254800,1.20,10,0.70,3.53,-0.72,11.05
17:59:14,32.777165,-117.254800,1.00,10,0.70,3.71,1.07,13.07
17:59:15,32.777167,-117.254803,1.00,10,2.35,5.13,-4.02,13.24
17:59:15,32.777167,-117.254803,0.30,10,2.35,5.67,-3.77,14.01
17:59:16,32.777174,-117.254811,0.30,10,4.22,5.28,-1.09,11.70
17:59:16,32.777174,-117.254811,0.50,10,4.22,4.75,-3.52,12.25
17:59:17,32.777183,-117.254818,0.50,10,4.54,4.92,1.92,13.86
17:59:17,32.777183,-117.254818,0.50,10,4.54,6.84,2.78,10.90
17:59:18,32.777190,-117.254826,0.50,10,4.24,5.72,-2.90,13.33
17:59:18,32.777190,-117.254826,0.50,10,4.24,5.01,-2.53,12.08
17:59:19,32.777199,-117.254836,0.50,10,4.96,4.72,-1.10,12.38
17:59:19,32.777199,-117.254836,0.30,10,4.96,3.44,-2.28,12.45
17:59:20,32.777206,-117.254843,0.30,10,3.56,2.27,-0.68,14.23
17:59:20,32.777206,-117.254843,0.20,10,3.56,1.98,-1.81,14.54
17:59:21,32.777210,-117.254846,0.20,10,1.93,3.57,-1.58,13.76
17:59:21,32.777210,-117.254846,0.50,10,1.93,3.33,-0.93,14.65
17:59:22,32.777210,-117.254846,0.50,10,0.35,-0.20,-1.50,15.21
17:59:22,32.777210,-117.254846,-0.10,10,0.35,-0.10,-7.14,18.34
17:59:23,32.777211,-117.254826,-0.10,10,7.87,5.71,-10.17,12.24
17:59:23,32.777211,-117.254826,0.90,10,7.87,16.12,-2.95,15.91
17:59:24,32.777213,-117.254792,0.90,10,12.00,0.60,0.07,15.80
17:59:24,32.777213,-117.254792,1.50,10,12.00,-0.56,-0.80,15.93
17:59:25,32.777214,-117.254750,1.50,10,14.39,-0.66,0.70,18.17
17:59:25,32.777214,-117.254750,1.10,10,14.39,0.68,-0.76,15.59
17:59:26,32.777213,-117.254704,1.10,10,15.28,5.44,0.79,10.93
17:59:26,32.777213,-117.254704,1.80,10,15.28,5.11,-2.08,-1.11
17:59:27,32.777209,-117.254658,1.80,10,15.43,10.22,7.26,14.00
17:59:27,32.777209,-117.254658,2.10,10,15.43,-3.77,-1.85,2.53
17:59:28,32.777197,-117.254609,2.10,10,15.63,-1.84,-1.93,17.53
17:59:28,32.777197,-117.254609,0.80,10,15.63,-3.13,-1.24,15.73
17:59:29,32.777175,-117.254571,0.80,10,14.82,4.14,5.04,14.02
17:59:29,32.777175,-117.254571,0.40,10,14.82,0.43,0.57,16.24
17:59:30,32.777175,-117.254533,0.40,10,12.45,-0.06,-3.55,11.55
17:59:30,32.777175,-117.254533,-0.20,10,12.45,0.78,-1.80,9.83
17:59:31,32.777179,-117.254497,-0.20,10,12.08,8.79,-8.84,3.81
17:59:31,32.777179,-117.254497,-0.80,9,12.08,9.02,-4.65,7.88
17:59:32,32.777183,-117.254472,-0.80,9,8.87,7.57,-1.91,9.99
17:59:32,32.777183,-117.254472,-2.10,9,8.87,6.66,0.86,9.96
17:59:33,32.777191,-117.254450,-2.10,9,8.20,8.26,-5.15,7.49
17:59:33,32.777191,-117.254450,-5.20,10,8.20,6.25,-5.39,6.44
17:59:34,32.777190,-117.254437,-5.20,10,4.85,13.38,-6.87,8.78
17:59:34,32.777190,-117.254437,-7.00,10,4.85,10.51,-2.70,5.58
17:59:35,32.777187,-117.254436,-7.00,10,1.70,5.89,1.02,9.26
17:59:35,32.777187,-117.254436,-7.50,10,1.70,7.66,-0.27,6.95
17:59:36,32.777188,-117.254429,-7.50,10,3.57,6.07,4.90,12.13
17:59:36,32.777188,-117.254429,-9.40,10,3.57,2.65,12.29,13.38
17:59:37,32.777182,-117.254430,-9.40,10,0.28,9.49,-1.36,7.84
17:59:37,32.777182,-117.254430,-8.00,10,0.28,8.80,-2.77,9.24
17:59:38,32.777181,-117.254431,-8.00,10,1.31,10.23,-2.99,8.84
17:59:38,32.777181,-117.254431,-7.80,10,1.31,8.90,-0.72,5.53
17:59:39,32.777180,-117.254424,-7.80,10,2.11,8.99,-2.33,6.40
17:59:39,32.777180,-117.254424,-5.60,10,2.11,8.84,-3.86,7.00
17:59:40,32.777182,-117.254417,-5.60,10,2.80,7.68,-4.51,8.84
17:59:40,32.777182,-117.254417,-4.40,10,2.80,8.42,-2.75,7.41
17:59:41,32.777183,-117.254407,-4.40,10,2.76,8.34,-1.70,7.52
17:59:41,32.777183,-117.254407,-3.80,10,2.76,9.05,-1.17,7.25
17:59:42,32.777185,-117.254405,-3.80,10,1.76,8.68,-2.64,7.57
17:59:42,32.777185,-117.254405,-3.30,10,1.76,8.72,-1.62,7.35
17:59:43,32.777187,-117.254407,-3.30,10,1.43,8.56,-2.72,6.77
17:59:43,32.777187,-117.254407,-2.50,10,1.43,7.84,-3.61,6.07
17:59:44,32.777189,-117.254407,-2.50,10,1.37,8.20,-1.19,6.41
17:59:44,32.777189,-117.254407,-2.00,10,1.37,8.52,-1.21,6.65
17:59:45,32.777190,-117.254401,-2.00,10,2.63,8.85,-5.17,11.99
17:59:45,32.777190,-117.254401,-0.90,10,2.63,5.52,-1.55,6.32
17:59:46,32.777191,-117.254392,-0.90,10,3.30,8.67,-3.51,4.69
17:59:46,32.777191,-117.254392,-0.90,10,3.30,7.85,-3.13,5.19
17:59:47,32.777193,-117.254384,-0.90,10,3.17,13.12,-4.56,9.29
17:59:47,32.777193,-117.254384,-1.20,10,3.17,8.12,-2.82,9.37
17:59:48,32.777190,-117.254379,-1.20,10,2.78,9.25,-1.03,6.61
17:59:48,32.777190,-117.254379,0.30,10,2.78,9.14,0.18,5.26
17:59:49,32.777190,-117.254368,0.30,10,3.82,8.69,3.94,15.74
17:59:49,32.777190,-117.254368,0.20,10,3.82,9.58,-1.23,9.87
17:59:50,32.777191,-117.254358,0.20,10,3.65,7.08,-1.99,6.89
17:59:50,32.777191,-117.254358,-0.30,10,3.65,9.37,-3.22,6.75
17:59:51,32.777193,-117.254348,-0.30,10,4.04,11.26,-4.66,10.26
17:59:51,32.777193,-117.254348,0.00,10,4.04,7.20,-1.40,5.56
17:59:52,32.777193,-117.254336,0.00,10,4.33,8.44,-1.56,6.84
17:59:52,32.777193,-117.254336,0.20,10,4.33,10.66,-1.27,8.86
17:59:53,32.777193,-117.254323,0.20,10,4.54,6.44,-0.33,6.94
17:59:53,32.777193,-117.254323,-0.50,10,4.54,8.79,0.03,6.79
17:59:54,32.777198,-117.254313,-0.50,10,3.65,16.96,-0.97,11.28
17:59:54,32.777198,-117.254313,-1.50,10,3.65,10.53,1.80,9.41
17:59:55,32.777204,-117.254300,-1.50,10,4.80,9.32,-2.27,6.70
17:59:55,32.777204,-117.254300,-2.30,10,4.80,10.23,-3.46,5.76
17:59:56,32.777209,-117.254287,-2.30,10,4.67,8.18,-0.31,5.68
17:59:56,32.777209,-117.254287,-3.10,10,4.67,6.73,-1.35,6.40
17:59:57,32.777211,-117.254281,-3.10,10,2.11,7.60,-5.26,12.84
17:59:57,32.777211,-117.254281,-3.30,10,2.11,9.49,-4.88,9.13
17:59:58,32.777216,-117.254267,-3.30,10,4.91,8.35,-1.75,7.38
17:59:58,32.777216,-117.254267,-3.90,10,4.91,14.92,-2.83,8.38
17:59:59,32.777219,-117.254255,-3.90,10,4.22,7.09,-0.22,7.83
17:59:59,32.777219,-117.254255,-4.30,10,4.22,8.78,-1.01,8.03
18:00:00,32.777223,-117.254244,-4.30,10,3.87,6.96,0.51,5.55
18:00:00,32.777223,-117.254244,-4.90,10,3.87,6.72,-0.25,7.36
18:00:01,32.777227,-117.254234,-4.90,10,3.30,7.87,0.24,6.20
18:00:01,32.777227,-117.254234,-5.20,10,3.30,7.31,-0.34,6.88
18:00:02,32.777232,-117.254227,-5.20,10,3.32,10.63,-1.38,11.01
18:00:02,32.777232,-117.254227,-4.80,10,3.32,7.12,-0.12,5.78
18:00:03,32.777238,-117.254220,-4.80,10,3.41,7.92,-1.55,10.10
18:00:03,32.777238,-117.254220,-4.80,10,3.41,7.19,0.63,6.78
18:00:04,32.777245,-117.254212,-4.80,10,4.46,17.79,-1.85,9.13
18:00:04,32.777245,-117.254212,-4.30,10,4.46,9.25,0.55,8.89
18:00:05,32.777253,-117.254200,-4.30,10,5.02,9.97,-2.31,7.70
18:00:05,32.777253,-117.254200,-4.60,10,5.02,8.84,-1.67,9.76
18:00:06,32.777262,-117.254186,-4.60,10,5.93,10.12,-2.08,7.81
18:00:06,32.777262,-117.254186,-5.20,10,5.93,6.98,-1.30,11.09
18:00:07,32.777272,-117.254172,-5.20,10,6.04,10.33,-2.18,8.02
18:00:07,32.777272,-117.254172,-5.80,10,6.04,6.62,-0.81,10.55
18:00:08,32.777279,-117.254160,-5.80,10,4.94,10.14,-1.91,5.63
18:00:08,32.777279,-117.254160,-5.70,10,4.94,9.08,-1.25,9.25
18:00:09,32.777284,-117.254152,-5.70,10,3.28,10.62,-2.52,6.07
18:00:09,32.777284,-117.254152,-5.40,10,3.28,6.20,-1.26,11.32
18:00:10,32.777294,-117.254141,-5.40,10,4.70,10.52,-3.26,7.58
18:00:10,32.777294,-117.254141,-5.50,10,4.70,4.50,0.27,10.41
18:00:11,32.777302,-117.254128,-5.50,10,5.04,11.68,-2.91,7.44
18:00:11,32.777302,-117.254128,-5.80,10,5.04,4.55,-0.07,11.26
18:00:12,32.777311,-117.254115,-5.80,10,5.00,10.51,-2.61,6.83
18:00:12,32.777311,-117.254115,-6.30,10,5.00,6.61,-0.40,10.90
18:00:13,32.777319,-117.254102,-6.30,10,4.83,11.09,-2.44,7.59
18:00:13,32.777319,-117.254102,-6.70,10,4.83,9.55,-0.59,10.39
18:00:14,32.777328,-117.254090,-6.70,10,5.39,10.35,-3.07,7.61
18:00:14,32.777328,-117.254090,-6.70,10,5.39,7.64,-1.07,10.22
18:00:15,32.777336,-117.254077,-6.70,10,5.00,9.41,-3.00,8.55
18:00:15,32.777336,-117.254077,-7.00,10,5.00,8.81,-0.69,11.14
18:00:16,32.777344,-117.254065,-7.00,10,5.13,11.24,-2.12,7.41
18:00:16,32.777344,-117.254065,-6.90,10,5.13,8.17,-1.40,11.27
18:00:17,32.777353,-117.254053,-6.90,10,4.98,10.70,-2.75,7.42
18:00:17,32.777353,-117.254053,-7.30,10,4.98,9.42,-1.14,10.35
18:00:18,32.777360,-117.254042,-7.30,10,4.56,10.01,-2.97,7.20
18:00:18,32.777360,-117.254042,-7.00,10,4.56,14.69,-2.04,9.22
18:00:19,32.777364,-117.254033,-7.00,10,3.70,9.59,-3.06,7.72
18:00:19,32.777364,-117.254033,-6.40,10,3.70,14.34,-2.66,8.76
18:00:20,32.777370,-117.254023,-6.40,10,4.30,8.92,-3.74,7.50
18:00:20,32.777370,-117.254023,-6.50,9,4.30,18.38,-3.46,10.99
18:00:21,32.777376,-117.254013,-6.50,9,4.30,9.65,-3.35,6.29
18:00:21,32.777376,-117.254013,-6.20,9,4.30,10.40,-2.52,7.11
18:00:22,32.777382,-117.254004,-6.20,9,3.82,8.28,-3.08,6.63
18:00:22,32.777382,-117.254004,-6.20,9,3.82,9.20,-2.76,6.91
18:00:23,32.777388,-117.253993,-6.20,9,4.07,7.91,-1.93,6.76
18:00:23,32.777388,-117.253993,-6.60,10,4.07,7.68,-2.71,6.53
18:00:24,32.777390,-117.253985,-6.60,10,2.54,8.61,-3.35,7.07
18:00:24,32.777390,-117.253985,-6.90,10,2.54,11.17,-2.20,7.71
18:00:25,32.777389,-117.253981,-6.90,10,1.48,9.06,0.09,7.30
18:00:25,32.777389,-117.253981,-6.80,10,1.48,9.38,-1.04,7.73
18:00:26,32.777388,-117.253978,-6.80,10,1.00,9.12,-0.89,7.09
18:00:26,32.777388,-117.253978,-7.30,10,1.00,9.63,-0.92,6.94
18:00:27,32.777388,-117.253976,-7.30,10,0.94,9.47,-0.78,6.86
18:00:27,32.777388,-117.253976,-7.40,10,0.94,10.05,-0.96,6.56
18:00:28,32.777385,-117.253976,-7.40,10,0.89,9.34,-1.27,5.84
18:00:28,32.777385,-117.253976,-7.40,10,0.89,9.22,-0.50,5.66
18:00:29,32.777381,-117.253978,-7.40,10,1.30,9.67,-0.48,6.22
18:00:29,32.777381,-117.253978,-7.30,10,1.30,10.05,-1.44,6.38
18:00:30,32.777382,-117.253978,-7.30,10,1.33,9.56,-1.44,6.24
18:00:30,32.777382,-117.253978,-7.00,10,1.33,9.71,-2.18,6.36
18:00:31,32.777380,-117.253980,-7.00,10,0.07,9.67,-1.32,6.69
18:00:31,32.777380,-117.253980,-6.70,10,0.07,9.78,-0.97,6.37
18:00:32,32.777381,-117.253980,-6.70,10,1.00,9.51,-1.15,6.68
18:00:32,32.777381,-117.253980,-6.40,10,1.00,9.37,-1.16,6.64
18:00:33,32.777381,-117.253979,-6.40,10,1.02,9.79,-1.01,6.57
18:00:33,32.777381,-117.253979,-6.40,9,1.02,9.70,-1.07,6.58
18:00:34,32.777380,-117.253982,-6.40,9,0.65,9.62,-1.13,7.02
18:00:34,32.777380,-117.253982,-6.00,10,0.65,9.05,-0.96,8.02
18:00:35,32.777376,-117.253982,-6.00,10,1.50,10.62,-1.30,6.20
18:00:35,32.777376,-117.253982,-6.20,10,1.50,7.60,-0.72,6.55
18:00:36,32.777374,-117.253984,-6.20,10,1.26,9.07,-2.51,6.06
18:00:36,32.777374,-117.253984,-6.30,10,1.26,12.69,-1.48,6.93
18:00:37,32.777376,-117.253986,-6.30,10,0.65,10.90,-5.43,8.72
18:00:37,32.777376,-117.253986,-7.20,10,0.65,9.29,-0.85,7.80
18:00:38,32.777378,-117.253984,-7.20,10,1.02,3.00,-4.46,13.66
18:00:38,32.777378,-117.253984,-6.70,10,1.02,3.06,-3.28,13.25
18:00:39,32.777378,-117.253978,-6.70,10,2.52,0.28,-6.72,14.74
18:00:39,32.777378,-117.253978,-6.80,10,2.52,0.79,-2.88,14.01
18:00:40,32.777376,-117.253976,-6.80,10,0.96,0.87,-4.92,12.97
18:00:40,32.777376,-117.253976,-6.00,10,0.96,0.98,-4.25,13.93
18:00:41,32.777381,-117.253978,-6.00,10,2.63,4.22,-0.18,14.25
18:00:41,32.777381,-117.253978,-5.30,10,2.63,2.15,0.14,14.94
18:00:42,32.777384,-117.253977,-5.30,10,0.87,3.73,-0.34,13.68
18:00:42,32.777384,-117.253977,-5.40,10,0.87,3.86,-0.41,13.49
